adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
310233.0,2015-05-02,60.0,1199.0,0.215039923787117,0.11234938353300095,0.03357371687889099,6.0,4,4.0,4,9.0,4,promote_now
325499.0,2015-05-02,26.0,7989.0,0.022059140726923943,0.0257357656955719,0.02205941081047058,32.0,1,19.0,3,14.0,3,keep
542636.0,2015-05-02,60.0,2399.0,0.1543671041727066,0.04529598355293274,0.02226971462368965,13.0,3,12.0,3,13.0,3,keep
544803.0,2015-05-02,26.0,24990.0,0.028789043426513672,0.010010742582380772,0.0035994546487927437,30.0,2,36.0,1,39.0,1,keep
694857.0,2015-05-02,27.0,5689.0,0.12359846383333206,0.019679812714457512,0.009755261242389679,15.0,3,23.0,2,28.0,2,keep
775148.0,2015-05-02,27.0,2799.0,0.10747215151786804,0.04267672449350357,0.01501891016960144,16.0,3,13.0,3,19.0,3,keep
852307.0,2015-05-02,27.0,40100.0,0.1654992699623108,0.037172235548496246,0.01572713442146778,12.0,3,15.0,3,18.0,3,keep
957382.0,2015-05-02,60.0,2108.0,0.03650980442762375,0.01699078641831875,0.006464920938014984,27.0,2,27.0,2,35.0,1,keep
1008487.0,2015-05-02,26.0,1499.0,0.22202807664871216,0.0905739963054657,0.03572656586766243,5.0,4,6.0,4,8.0,4,promote_now
1246275.0,2015-05-02,27.0,59990.0,0.08984991908073425,0.035100728273391724,0.01782519929111004,19.0,3,16.0,3,17.0,3,keep
1332446.0,2015-05-02,26.0,7690.0,0.21178510785102844,0.08597949147224426,0.05446828901767731,7.0,4,7.0,4,3.0,4,promote_now
1528700.0,2015-05-02,27.0,12990.0,0.23181357979774475,0.10887888818979263,0.07384651899337769,4.0,4,5.0,4,2.0,4,promote_now
1566751.0,2015-05-02,26.0,1990.0,0.08165755867958069,0.012794026173651218,0.0065516214817762375,21.0,2,31.0,1,34.0,1,keep
1599971.0,2015-05-02,26.0,12000.0,0.2026543915271759,0.06223873421549797,0.03957534208893776,8.0,4,10.0,4,5.0,4,promote_now
1866058.0,2015-05-02,60.0,664.0,0.025480736047029495,0.007612150628119707,0.007661068346351385,31.0,1,37.0,1,31.0,1,reduce_exposure
1890192.0,2015-05-02,60.0,890.0,0.07263374328613281,0.021863341331481934,0.011330924928188324,23.0,2,20.0,3,25.0,2,keep
2020053.0,2015-05-02,26.0,1175.0,0.09085700660943985,0.01928037777543068,0.029106687754392624,18.0,3,24.0,2,10.0,4,promote_later
