adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
140075.0,2015-05-02,60.0,10500.0,0.010103777050971985,0.00651202816516161,0.005133864004164934,67.0,1,67.0,1,60.0,1,reduce_exposure
189461.0,2015-05-02,60.0,644.0,0.01122286543250084,0.005343361757695675,0.006236591376364231,65.0,1,70.0,1,54.0,2,keep
209900.0,2015-05-02,26.0,29061.0,0.02878440171480179,0.012697960250079632,0.009568493813276291,49.0,2,46.0,2,41.0,2,keep
310233.0,2015-05-02,60.0,1199.0,0.12913304567337036,0.06342874467372894,0.01889207400381565,17.0,4,8.0,4,17.0,4,keep
325499.0,2015-05-02,26.0,7989.0,0.018583830446004868,0.018052000552415848,0.016555089503526688,57.0,1,32.0,3,21.0,3,keep
326261.0,2015-05-02,60.0,3599.0,0.16084317862987518,0.04459002614021301,0.04732063412666321,10.0,4,14.0,4,3.0,4,promote_now
542636.0,2015-05-02,60.0,2399.0,0.08243891596794128,0.026020513847470284,0.010553574189543724,25.0,3,22.0,3,35.0,3,keep
544803.0,2015-05-02,26.0,24990.0,0.018143123015761375,0.0067052654922008514,0.004880135878920555,60.0,1,66.0,1,62.0,1,reduce_exposure
598091.0,2015-05-02,60.0,743.0,0.03801340609788895,0.017895445227622986,0.010133523494005203,42.0,2,33.0,3,38.0,2,keep
643525.0,2015-05-02,27.0,100000.0,0.10450641065835953,0.022697051987051964,0.006245831958949566,21.0,3,27.0,3,53.0,2,keep
682210.0,2015-05-02,60.0,2079.0,0.14679089188575745,0.05408916622400284,0.026162849739193916,13.0,4,11.0,4,11.0,4,keep
694857.0,2015-05-02,27.0,5689.0,0.06070759892463684,0.02090567722916603,0.01650242507457733,28.0,3,30.0,3,22.0,3,keep
775148.0,2015-05-02,27.0,2799.0,0.06512682139873505,0.021526839584112167,0.007925583980977535,27.0,3,28.0,3,48.0,2,keep
852307.0,2015-05-02,27.0,40100.0,0.10642069578170776,0.02348039112985134,0.00779323372989893,20.0,3,26.0,3,50.0,2,keep
957382.0,2015-05-02,60.0,2108.0,0.022913768887519836,0.008458475582301617,0.003528888337314129,54.0,2,61.0,1,69.0,1,keep
1008487.0,2015-05-02,26.0,1499.0,0.18373657763004303,0.057871364057064056,0.017717914655804634,9.0,4,10.0,4,20.0,3,promote_now
1223609.0,2015-05-02,27.0,3200.0,0.26682281494140625,0.0697941929101944,0.03518068790435791,5.0,4,7.0,4,8.0,4,promote_now
1246275.0,2015-05-02,27.0,59990.0,0.046691469848155975,0.017742518335580826,0.009014040231704712,33.0,3,34.0,3,44.0,2,keep
1332446.0,2015-05-02,26.0,7690.0,0.1416381448507309,0.04635933041572571,0.029858451336622238,14.0,4,12.0,4,10.0,4,promote_later
1510827.0,2015-05-02,27.0,12990.0,0.11156361550092697,0.031059669330716133,0.010536925867199898,18.0,4,19.0,3,36.0,3,keep
1528700.0,2015-05-02,27.0,12990.0,0.15242640674114227,0.058061640709638596,0.046651966869831085,12.0,4,9.0,4,4.0,4,promote_later
1566751.0,2015-05-02,26.0,1990.0,0.04608266055583954,0.006129410117864609,0.003153112018480897,34.0,3,69.0,1,73.0,1,keep
